left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6840082406997681, 0.528538703918457, 0.024466268718242645]","[0.6589947938919067, 0.5210041999816895, -0.0014789430424571037]","[0.6178748607635498, 0.5204159617424011, -0.008222398348152637]","[0.5792189240455627, 0.533892035484314, 0.006023467518389225]","[0.6135424375534058, 0.537162721157074, -0.0014481357065960765]","[0.6522378921508789, 0.536582887172699, 0.005135673563927412]","[0.44264304637908936, 0.5338498950004578, 0.008162911050021648]","[0.40528202056884766, 0.5205145478248596, -0.004892364144325256]","[0.3649173080921173, 0.5211825966835022, 0.002664554165676236]","[0.341341495513916, 0.5288976430892944, 0.02922491356730461]","[0.3717915713787079, 0.5368529558181763, 0.009051171131432056]","[0.4094902276992798, 0.5373100638389587, 0.001609216327778995]","[0.3717915713787079, 0.5368529558181763, 0.009051171131432056]","[0.4403076469898224, 0.6673524975776672, 0.013038289733231068]","[0.49722492694854736, 0.6686531901359558, -0.030009418725967407]","[0.5359780192375183, 0.6685164570808411, -0.0307149775326252]","[0.597316563129425, 0.6665861010551453, 0.010683114640414715]","[0.5384808778762817, 0.672598659992218, -0.02597905322909355]","[0.4945727288722992, 0.6725810170173645, -0.025294341146945953]","[0.5044267773628235, 0.4253845810890198, -0.0605139397084713]","[0.5223619341850281, 0.745185375213623, 0.052677273750305176]"
"[0.6838397979736328, 0.5285953283309937, 0.024760525673627853]","[0.6589531302452087, 0.5210444331169128, -0.0012745929416269064]","[0.6178852915763855, 0.5204625725746155, -0.008172682486474514]","[0.5792043209075928, 0.5339775085449219, 0.0059628854505717754]","[0.6135010123252869, 0.5373186469078064, -0.001371306017972529]","[0.6521643996238708, 0.5367241501808167, 0.00534320343285799]","[0.44278714060783386, 0.5338019132614136, 0.0075331865809857845]","[0.40545549988746643, 0.5203357934951782, -0.005688931792974472]","[0.36512964963912964, 0.5209585428237915, 0.0017562751891091466]","[0.3414987325668335, 0.5286130905151367, 0.028291311115026474]","[0.3717881441116333, 0.5366626977920532, 0.00821154285222292]","[0.40951552987098694, 0.5372283458709717, 0.0009041602024808526]","[0.3717881441116333, 0.5366626977920532, 0.00821154285222292]","[0.4389599561691284, 0.6670085787773132, 0.013271000236272812]","[0.49622252583503723, 0.6685393452644348, -0.029718175530433655]","[0.535199761390686, 0.6684885025024414, -0.030212461948394775]","[0.5966562628746033, 0.6665763258934021, 0.011554738506674767]","[0.53757643699646, 0.6724482774734497, -0.02550557255744934]","[0.4935370087623596, 0.6723512411117554, -0.025012493133544922]","[0.5050854682922363, 0.42473918199539185, -0.061387598514556885]","[0.5208017230033875, 0.7446125745773315, 0.05305366590619087]"
"[0.6810214519500732, 0.5289240479469299, 0.024288469925522804]","[0.6561031341552734, 0.5214444398880005, -0.0015909293433651328]","[0.615201473236084, 0.5206785798072815, -0.008333935402333736]","[0.576441764831543, 0.5337886214256287, 0.005896619986742735]","[0.6105170249938965, 0.5371584892272949, -0.0015453366795554757]","[0.6491261124610901, 0.536729633808136, 0.005039065610617399]","[0.4405498802661896, 0.5332509875297546, 0.008066621609032154]","[0.40348801016807556, 0.5199737548828125, -0.004986366257071495]","[0.36333388090133667, 0.5205097198486328, 0.0025753083173185587]","[0.3396027684211731, 0.5280048847198486, 0.02911713905632496]","[0.3699706792831421, 0.5359549522399902, 0.008985865861177444]","[0.4075671434402466, 0.536542534828186, 0.0015411957865580916]","[0.3699706792831421, 0.5359549522399902, 0.008985865861177444]","[0.4364195466041565, 0.6663352847099304, 0.013228083029389381]","[0.49305540323257446, 0.6678977012634277, -0.029842467978596687]","[0.5319440960884094, 0.6679313778877258, -0.030563395470380783]","[0.5932823419570923, 0.6662381887435913, 0.010817325673997402]","[0.5343735218048096, 0.6721364259719849, -0.02598406933248043]","[0.4904680550098419, 0.67193204164505, -0.02526210993528366]","[0.5035262107849121, 0.4250432252883911, -0.060461048036813736]","[0.5172916650772095, 0.7447503209114075, 0.05239419639110565]"
"[0.6792724132537842, 0.5290276408195496, 0.024376140907406807]","[0.6542677283287048, 0.5215936899185181, -0.0014263135381042957]","[0.6133338212966919, 0.5208597183227539, -0.00811902154237032]","[0.574623703956604, 0.5338367223739624, 0.006143996957689524]","[0.608741819858551, 0.5372500419616699, -0.0013668604660779238]","[0.6473393440246582, 0.5368602275848389, 0.005135404411703348]","[0.4385024309158325, 0.5333161950111389, 0.008522646501660347]","[0.40150874853134155, 0.5202201008796692, -0.004467486869543791]","[0.3613659739494324, 0.5207520723342896, 0.003124258713796735]","[0.33763381838798523, 0.5281779766082764, 0.029672494158148766]","[0.3679099678993225, 0.5361130833625793, 0.009473496116697788]","[0.4054659903049469, 0.5366528630256653, 0.0020147846080362797]","[0.3679099678993225, 0.5361130833625793, 0.009473496116697788]","[0.4344325065612793, 0.6660412549972534, 0.012643109075725079]","[0.49082762002944946, 0.6676598787307739, -0.030216526240110397]","[0.5294426679611206, 0.667705774307251, -0.030978349968791008]","[0.590546727180481, 0.6660356521606445, 0.010093692690134048]","[0.5318775773048401, 0.6716440320014954, -0.026496190577745438]","[0.48816677927970886, 0.6714246273040771, -0.02573375776410103]","[0.5014611482620239, 0.4254208207130432, -0.05938512086868286]","[0.5152341723442078, 0.7443000674247742, 0.05180926248431206]"
"[0.6761150360107422, 0.5289050340652466, 0.023790905252099037]","[0.6512423157691956, 0.5213832259178162, -0.0018354083877056837]","[0.6103571653366089, 0.5206387639045715, -0.008463623933494091]","[0.5716469883918762, 0.5338073372840881, 0.005710871424525976]","[0.605688214302063, 0.5372406840324402, -0.0017896108329296112]","[0.6442253589630127, 0.5368281006813049, 0.0046596708707511425]","[0.43604183197021484, 0.5331990718841553, 0.008311674930155277]","[0.39913633465766907, 0.51975417137146, -0.004521074239164591]","[0.3589740991592407, 0.5201876759529114, 0.003102400340139866]","[0.33534759283065796, 0.5277116894721985, 0.02955014444887638]","[0.36550092697143555, 0.5358712673187256, 0.009391097351908684]","[0.40304532647132874, 0.536517858505249, 0.0019040151964873075]","[0.36550092697143555, 0.5358712673187256, 0.009391097351908684]","[0.4312556982040405, 0.6661062240600586, 0.013087108731269836]","[0.48784178495407104, 0.6677017211914062, -0.02993384189903736]","[0.5265188217163086, 0.6677303314208984, -0.030700165778398514]","[0.5876901745796204, 0.6660361289978027, 0.010427935980260372]","[0.5288767218589783, 0.6719077229499817, -0.025986338034272194]","[0.48507165908813477, 0.6716958284378052, -0.02524411864578724]","[0.4991629421710968, 0.42521947622299194, -0.05972360074520111]","[0.5118276476860046, 0.7441179156303406, 0.052086591720581055]"
"[0.6749300956726074, 0.5289751291275024, 0.024012155830860138]","[0.6500007510185242, 0.5216260552406311, -0.0018077048007398844]","[0.609187126159668, 0.5209035277366638, -0.00852908007800579]","[0.5705358982086182, 0.5337845087051392, 0.0057190475054085255]","[0.6044993996620178, 0.5371888875961304, -0.0017125258455052972]","[0.6430416107177734, 0.5368139743804932, 0.004815249238163233]","[0.4345690608024597, 0.5332170128822327, 0.007958820089697838]","[0.39772769808769226, 0.5201241374015808, -0.005066294688731432]","[0.3576876223087311, 0.5205945372581482, 0.0025080272462219]","[0.3339216113090515, 0.5279106497764587, 0.0290373582392931]","[0.3641294538974762, 0.5358839631080627, 0.008933981880545616]","[0.4016430377960205, 0.5364924073219299, 0.0014926994917914271]","[0.3641294538974762, 0.5358839631080627, 0.008933981880545616]","[0.42951029539108276, 0.6659137606620789, 0.013185198418796062]","[0.4860568940639496, 0.6676394939422607, -0.029703453183174133]","[0.5247998833656311, 0.6677115559577942, -0.030416307970881462]","[0.5857290029525757, 0.666011393070221, 0.010807291604578495]","[0.5270859599113464, 0.6718119382858276, -0.02574082277715206]","[0.4832874834537506, 0.6715536117553711, -0.0250330101698637]","[0.49796587228775024, 0.4254152774810791, -0.060438886284828186]","[0.5099720358848572, 0.7441433668136597, 0.052728909999132156]"
"[0.6741111278533936, 0.5291218161582947, 0.024048753082752228]","[0.6492098569869995, 0.521615743637085, -0.001758300932124257]","[0.6082927584648132, 0.5208449959754944, -0.008413557894527912]","[0.569531261920929, 0.5338916778564453, 0.0058442167937755585]","[0.6036210060119629, 0.5373439788818359, -0.0016599863301962614]","[0.6422165036201477, 0.5369769930839539, 0.004825265146791935]","[0.43352532386779785, 0.5332187414169312, 0.008333584293723106]","[0.3966061472892761, 0.519862174987793, -0.004602281376719475]","[0.35648638010025024, 0.520311713218689, 0.003029801417142153]","[0.33282482624053955, 0.5277727842330933, 0.029603909701108932]","[0.362870991230011, 0.535845160484314, 0.0093978401273489]","[0.40044671297073364, 0.5365121960639954, 0.0019052501302212477]","[0.362870991230011, 0.535845160484314, 0.0093978401273489]","[0.42829546332359314, 0.6657091975212097, 0.012951214797794819]","[0.484712690114975, 0.6674739122390747, -0.02983059734106064]","[0.523273229598999, 0.6675797700881958, -0.03065783716738224]","[0.5844482779502869, 0.6658899784088135, 0.01018692646175623]","[0.5255570411682129, 0.6714298129081726, -0.02615901455283165]","[0.4819098114967346, 0.6711471080780029, -0.025343002751469612]","[0.4972495138645172, 0.4252915382385254, -0.059981152415275574]","[0.5081008076667786, 0.7437475919723511, 0.052077531814575195]"
"[0.6716023683547974, 0.5285916924476624, 0.024880563840270042]","[0.6469484567642212, 0.5209015011787415, -0.0008042852859944105]","[0.6062154173851013, 0.5200575590133667, -0.007521790452301502]","[0.5676134824752808, 0.5332644581794739, 0.006456003990024328]","[0.6014642119407654, 0.5367473363876343, -0.0009139127214439213]","[0.639849066734314, 0.5364123582839966, 0.005648224614560604]","[0.432021826505661, 0.5323744416236877, 0.008294301107525826]","[0.39519602060317993, 0.5187366008758545, -0.004677589051425457]","[0.35506343841552734, 0.5191136598587036, 0.0027382867410779]","[0.3314063251018524, 0.5266972780227661, 0.028980286791920662]","[0.36161479353904724, 0.5348999500274658, 0.009004351682960987]","[0.39911186695098877, 0.5356090068817139, 0.0017144151497632265]","[0.36161479353904724, 0.5348999500274658, 0.009004351682960987]","[0.4259800910949707, 0.6649380326271057, 0.012585729360580444]","[0.48286956548690796, 0.6668246388435364, -0.029934611171483994]","[0.5217118859291077, 0.6669805645942688, -0.030498338863253593]","[0.5828597545623779, 0.6653385162353516, 0.010631462559103966]","[0.5240503549575806, 0.6707074642181396, -0.0263233445584774]","[0.48024627566337585, 0.6703901886940002, -0.025782279670238495]","[0.4961596429347992, 0.4245482087135315, -0.059007059782743454]","[0.5062786340713501, 0.7434942126274109, 0.050808317959308624]"
"[0.6702406406402588, 0.527694582939148, 0.025806019082665443]","[0.6455343961715698, 0.5199591517448425, 6.987648521317169e-05]","[0.6046726703643799, 0.5191422700881958, -0.0066626351326704025]","[0.566023588180542, 0.5323876738548279, 0.0072622718289494514]","[0.6000436544418335, 0.5358297824859619, -0.00016398174921050668]","[0.6384676694869995, 0.5354878902435303, 0.0064486972987651825]","[0.4303428530693054, 0.5317767858505249, 0.008908809162676334]","[0.3934636116027832, 0.518278956413269, -0.004035884980112314]","[0.35339099168777466, 0.5187872648239136, 0.003307956038042903]","[0.32977697253227234, 0.5264402627944946, 0.029546108096837997]","[0.35990649461746216, 0.5344343781471252, 0.009498011320829391]","[0.3973301649093628, 0.5350515842437744, 0.002230307785794139]","[0.35990649461746216, 0.5344343781471252, 0.009498011320829391]","[0.4249430298805237, 0.6644219160079956, 0.011495810002088547]","[0.48157867789268494, 0.6659691333770752, -0.03073633462190628]","[0.520126461982727, 0.666058361530304, -0.031300678849220276]","[0.5807491540908813, 0.6645573973655701, 0.009700069203972816]","[0.5223155617713928, 0.6699531078338623, -0.0270198006182909]","[0.4787359833717346, 0.6696987748146057, -0.02644638530910015]","[0.494099885225296, 0.42412182688713074, -0.05732760950922966]","[0.5045920014381409, 0.742828369140625, 0.04966679960489273]"
"[0.6676679849624634, 0.5262030363082886, 0.025786133483052254]","[0.6431607007980347, 0.5184814929962158, 0.0001866220700321719]","[0.6025576591491699, 0.5177001357078552, -0.00654065515846014]","[0.5641831159591675, 0.53098064661026, 0.007228767033666372]","[0.5978354215621948, 0.5343384742736816, -8.076246012933552e-05]","[0.6360151767730713, 0.5339971780776978, 0.00655103987082839]","[0.42907196283340454, 0.5304840207099915, 0.008580857887864113]","[0.39237821102142334, 0.5169408321380615, -0.00439817551523447]","[0.3524642586708069, 0.5174633860588074, 0.0028021354228258133]","[0.32899361848831177, 0.5251458883285522, 0.02882912941277027]","[0.35910534858703613, 0.5331206917762756, 0.00904759205877781]","[0.3963773846626282, 0.5337159037590027, 0.0018811109475791454]","[0.35910534858703613, 0.5331206917762756, 0.00904759205877781]","[0.42340779304504395, 0.6634087562561035, 0.011701172217726707]","[0.47981512546539307, 0.6648248434066772, -0.03047211468219757]","[0.5183798670768738, 0.6649121642112732, -0.03091846965253353]","[0.5786483883857727, 0.663554847240448, 0.010348673909902573]","[0.5205561518669128, 0.6691818237304688, -0.02647223137319088]","[0.4769742786884308, 0.6689358353614807, -0.026020336896181107]","[0.4925679862499237, 0.4232405424118042, -0.05756067857146263]","[0.502993643283844, 0.7419639825820923, 0.05002734810113907]"
"[0.6677641868591309, 0.5264070630073547, 0.025310039520263672]","[0.6430381536483765, 0.5189311504364014, -0.0003916561254300177]","[0.6024695634841919, 0.5182214379310608, -0.0072159841656684875]","[0.5640579462051392, 0.53128981590271, 0.006687554996460676]","[0.5979321599006653, 0.534681499004364, -0.0006325135473161936]","[0.6362050771713257, 0.5342617034912109, 0.0059921108186244965]","[0.42878615856170654, 0.5308961272239685, 0.008257206529378891]","[0.39200571179389954, 0.5176692605018616, -0.004772769752889872]","[0.3522305488586426, 0.5181844234466553, 0.0025681322440505028]","[0.32865214347839355, 0.5256309509277344, 0.028760945424437523]","[0.35859352350234985, 0.5335737466812134, 0.008857479318976402]","[0.39590147137641907, 0.5341978669166565, 0.0016277000540867448]","[0.35859352350234985, 0.5335737466812134, 0.008857479318976402]","[0.4235302209854126, 0.6628506183624268, 0.01179853267967701]","[0.47969064116477966, 0.6643859148025513, -0.03024764358997345]","[0.5181493163108826, 0.6644833087921143, -0.030727669596672058]","[0.5783702731132507, 0.6630824208259583, 0.010267382487654686]","[0.5203337073326111, 0.6685813069343567, -0.026132097467780113]","[0.47692957520484924, 0.6683134436607361, -0.025610901415348053]","[0.49182435870170593, 0.42294299602508545, -0.05836235359311104]","[0.5032458305358887, 0.7412765622138977, 0.050584010779857635]"
"[0.6683648824691772, 0.5261788964271545, 0.025318507105112076]","[0.6434601545333862, 0.5186042189598083, -0.0001965907431440428]","[0.6027299761772156, 0.5179975628852844, -0.006822686642408371]","[0.5643437504768372, 0.5312677025794983, 0.007062118500471115]","[0.5983160138130188, 0.534635603427887, -0.00043126294622197747]","[0.6366934776306152, 0.5341578125953674, 0.006049983203411102]","[0.42892032861709595, 0.531065821647644, 0.009269329719245434]","[0.3921234607696533, 0.5177918672561646, -0.0035052651073783636]","[0.3522759675979614, 0.5183430314064026, 0.003965651150792837]","[0.32871517539024353, 0.52590411901474, 0.03023349680006504]","[0.3585820198059082, 0.5338146686553955, 0.01010863482952118]","[0.3959440290927887, 0.5344180464744568, 0.002721009775996208]","[0.3585820198059082, 0.5338146686553955, 0.01010863482952118]","[0.42302313446998596, 0.6626998782157898, 0.011524113826453686]","[0.47919973731040955, 0.6642358303070068, -0.03083369880914688]","[0.5177153944969177, 0.6643579006195068, -0.03148025646805763]","[0.5785254240036011, 0.6631297469139099, 0.009238400496542454]","[0.5199382901191711, 0.6683677434921265, -0.027164442464709282]","[0.4764454960823059, 0.6680643558502197, -0.026417329907417297]","[0.4912506937980652, 0.4231649935245514, -0.05680948868393898]","[0.5035673975944519, 0.7409712076187134, 0.04883304238319397]"
