left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5804693102836609, 0.5337101817131042, 0.01207631453871727]","[0.6197839975357056, 0.5204558372497559, -0.0007490851567126811]","[0.6402985453605652, 0.5195043087005615, 0.00033635247382335365]","[0.6607644557952881, 0.5215106010437012, 0.005719715263694525]","[0.6853164434432983, 0.5298619866371155, 0.030438143759965897]","[0.6526868939399719, 0.5378106236457825, 0.010664781555533409]","[0.6327852606773376, 0.5385510921478271, 0.0054266853258013725]","[0.6139704585075378, 0.5376626253128052, 0.004165738355368376]","[0.445835679769516, 0.5318143367767334, 0.013314830139279366]","[0.4086416959762573, 0.517638087272644, 0.001211431808769703]","[0.3885688781738281, 0.5162596702575684, 0.0024594622664153576]","[0.3684341311454773, 0.5178994536399841, 0.008095214143395424]","[0.34435591101646423, 0.52562415599823, 0.03319736197590828]","[0.3748302161693573, 0.5341877341270447, 0.013003163039684296]","[0.3942096531391144, 0.5354837775230408, 0.007479100953787565]","[0.4127339720726013, 0.5350322127342224, 0.006116272881627083]","[0.434090793132782, 0.662680983543396, 0.0042257909663021564]","[0.4891650974750519, 0.6638534069061279, -0.0347609780728817]","[0.5269193649291992, 0.6643414497375488, -0.0347934365272522]","[0.5848377346992493, 0.6646502017974854, 0.003484312677755952]","[0.5287213921546936, 0.6688648462295532, -0.03062371164560318]","[0.4863778352737427, 0.6682018041610718, -0.030654218047857285]","[0.5132889151573181, 0.42781132459640503, -0.04236134886741638]","[0.5096665024757385, 0.7422534823417664, 0.037540119141340256]"
"[0.5804766416549683, 0.5337364673614502, 0.011128689162433147]","[0.6199266910552979, 0.5208011269569397, -0.001929780119098723]","[0.6404426097869873, 0.5198867321014404, -0.0008480371907353401]","[0.6609326004981995, 0.5218676328659058, 0.004542105365544558]","[0.6856454610824585, 0.5300101041793823, 0.02935323305428028]","[0.6528042554855347, 0.5378813743591309, 0.009713885374367237]","[0.6328032612800598, 0.5386031270027161, 0.00450883898884058]","[0.6139445900917053, 0.537685215473175, 0.0032276746351271868]","[0.44554662704467773, 0.5318549871444702, 0.01264106947928667]","[0.40838488936424255, 0.517991304397583, 0.00047084398102015257]","[0.3883519172668457, 0.5166481137275696, 0.0017733966233208776]","[0.36823999881744385, 0.5182600617408752, 0.007461820729076862]","[0.34410810470581055, 0.5257885456085205, 0.032708119601011276]","[0.37463611364364624, 0.5342771410942078, 0.012549524195492268]","[0.3940497040748596, 0.5355552434921265, 0.006988390348851681]","[0.412546306848526, 0.5350756049156189, 0.005565537605434656]","[0.43397289514541626, 0.6627601981163025, 0.0051880800165236]","[0.4889454245567322, 0.6639878749847412, -0.03393463417887688]","[0.5266465544700623, 0.6644502282142639, -0.03412318974733353]","[0.5848356485366821, 0.6645855903625488, 0.004085227847099304]","[0.5284441709518433, 0.66889888048172, -0.02981271967291832]","[0.4861137866973877, 0.6682549715042114, -0.029708132147789]","[0.5133336782455444, 0.4278201460838318, -0.04456306993961334]","[0.5093425512313843, 0.7425094246864319, 0.03953923285007477]"
"[0.5797708034515381, 0.5336984992027283, 0.011428977362811565]","[0.6189764738082886, 0.5207523703575134, -0.0016384359914809465]","[0.6393581628799438, 0.5198303461074829, -0.0006286833086051047]","[0.6597899198532104, 0.5217963457107544, 0.004677062854170799]","[0.6846174597740173, 0.5299529433250427, 0.029288332909345627]","[0.6518450379371643, 0.5377495884895325, 0.009783411398530006]","[0.6319202184677124, 0.5384775400161743, 0.004645269364118576]","[0.6131370067596436, 0.5375878810882568, 0.0034277490340173244]","[0.4453287720680237, 0.5319645404815674, 0.013319932855665684]","[0.40828049182891846, 0.5181717872619629, 0.0013111041625961661]","[0.38835546374320984, 0.5168481469154358, 0.0026243235915899277]","[0.36834123730659485, 0.5184769034385681, 0.008322367444634438]","[0.34429723024368286, 0.5260609984397888, 0.0334945023059845]","[0.37471386790275574, 0.5344496965408325, 0.01333199068903923]","[0.394060879945755, 0.535700798034668, 0.00775015726685524]","[0.4124807119369507, 0.5352121591567993, 0.006308326032012701]","[0.4338824152946472, 0.6625611186027527, 0.005262098275125027]","[0.48893406987190247, 0.6637880802154541, -0.0340680330991745]","[0.5269856452941895, 0.6642336845397949, -0.03436797484755516]","[0.5856432318687439, 0.66434246301651, 0.0036714717280119658]","[0.5287468433380127, 0.668444812297821, -0.03050941973924637]","[0.4862792193889618, 0.6678215265274048, -0.030281750485301018]","[0.5121945142745972, 0.42777019739151, -0.04318085312843323]","[0.5100641846656799, 0.7429550886154175, 0.03770333155989647]"
"[0.579548180103302, 0.533414363861084, 0.011945364996790886]","[0.6184782385826111, 0.5208062529563904, -0.0010543892858549953]","[0.6387442946434021, 0.5198990106582642, 4.199978866381571e-05]","[0.6590907573699951, 0.5218107104301453, 0.0054306876845657825]","[0.6839317679405212, 0.5297721028327942, 0.030182013288140297]","[0.6513862609863281, 0.5374174118041992, 0.010535583831369877]","[0.6315452456474304, 0.5381325483322144, 0.005323104560375214]","[0.6128160357475281, 0.5372546315193176, 0.004053234122693539]","[0.44471871852874756, 0.5317618250846863, 0.013283208943903446]","[0.4076482653617859, 0.5183945894241333, 0.001086127944290638]","[0.38779425621032715, 0.5171298384666443, 0.002344511216506362]","[0.36782950162887573, 0.51874840259552, 0.008021373301744461]","[0.3436131477355957, 0.5261679887771606, 0.03319074586033821]","[0.374194860458374, 0.5343115925788879, 0.013066145591437817]","[0.39354562759399414, 0.535506010055542, 0.007538513280451298]","[0.4119345247745514, 0.5349990725517273, 0.0061371177434921265]","[0.43397319316864014, 0.6622569561004639, 0.004586243070662022]","[0.48916324973106384, 0.6632958650588989, -0.03463251143693924]","[0.5271701216697693, 0.6637486219406128, -0.03472589701414108]","[0.585224449634552, 0.6640589237213135, 0.0036487148609012365]","[0.528918981552124, 0.6680739521980286, -0.03089546225965023]","[0.486499547958374, 0.6674542427062988, -0.030865797773003578]","[0.511683464050293, 0.42774030566215515, -0.04258594661951065]","[0.5102126598358154, 0.7431184649467468, 0.03740966320037842]"
"[0.5797903537750244, 0.5335167050361633, 0.010715288110077381]","[0.618934154510498, 0.5205806493759155, -0.0023914226330816746]","[0.639291524887085, 0.5196525454521179, -0.0013868132373318076]","[0.6596328020095825, 0.521594762802124, 0.003907836973667145]","[0.6842623949050903, 0.5296475887298584, 0.02853279374539852]","[0.6515511870384216, 0.5374205708503723, 0.009105081669986248]","[0.631708562374115, 0.5381473302841187, 0.003995236940681934]","[0.6130098700523376, 0.5372821092605591, 0.002785224001854658]","[0.44564592838287354, 0.5318316221237183, 0.012672641314566135]","[0.40866386890411377, 0.5180540680885315, 0.0005974277155473828]","[0.3887350261211395, 0.5167386531829834, 0.0019227287266403437]","[0.36880022287368774, 0.5183568000793457, 0.007654539775103331]","[0.3449189066886902, 0.5258475542068481, 0.03288235515356064]","[0.37528878450393677, 0.5341656804084778, 0.01279833260923624]","[0.39456066489219666, 0.5354229807853699, 0.007236955687403679]","[0.4129299521446228, 0.5349566340446472, 0.005753049161285162]","[0.4338527023792267, 0.6619874835014343, 0.006100981496274471]","[0.4886065125465393, 0.6633944511413574, -0.03344997763633728]","[0.526517927646637, 0.6639105677604675, -0.03373217210173607]","[0.5848941802978516, 0.6640443205833435, 0.004483100026845932]","[0.5281956195831299, 0.668224573135376, -0.02978876605629921]","[0.4858419597148895, 0.6675386428833008, -0.02953948639333248]","[0.5125319957733154, 0.4279448091983795, -0.045035120099782944]","[0.5095458626747131, 0.7422049045562744, 0.03948691114783287]"
"[0.5795224905014038, 0.5333121418952942, 0.010220927186310291]","[0.6186399459838867, 0.520699143409729, -0.003141321474686265]","[0.6389875411987305, 0.5198011994361877, -0.0021803509443998337]","[0.6594280004501343, 0.5217139720916748, 0.00307618360966444]","[0.6844044923782349, 0.5296186208724976, 0.02775738015770912]","[0.6514619588851929, 0.5373537540435791, 0.008488992229104042]","[0.6314868330955505, 0.538055419921875, 0.0033938076812773943]","[0.6127282381057739, 0.5371516346931458, 0.0022293590009212494]","[0.4445469379425049, 0.5316543579101562, 0.012591301463544369]","[0.40758997201919556, 0.5182644724845886, 0.0005169648211449385]","[0.38768649101257324, 0.5169799327850342, 0.0019150633597746491]","[0.36766600608825684, 0.5185622572898865, 0.0077132913284003735]","[0.34355390071868896, 0.5258937478065491, 0.03308862820267677]","[0.37418311834335327, 0.5341865420341492, 0.0129369692876935]","[0.39358973503112793, 0.5353977680206299, 0.007310254964977503]","[0.4119632840156555, 0.5348795652389526, 0.005776290316134691]","[0.4333724081516266, 0.6620661616325378, 0.006733748596161604]","[0.4884531497955322, 0.6633228063583374, -0.033210914582014084]","[0.5266196727752686, 0.6637982130050659, -0.03369016945362091]","[0.5855326652526855, 0.6639512181282043, 0.004524231888353825]","[0.5283983945846558, 0.66803377866745, -0.029549486935138702]","[0.4857926666736603, 0.6673973202705383, -0.029111647978425026]","[0.5114744305610657, 0.4276566505432129, -0.045819077640771866]","[0.5097886323928833, 0.7422746419906616, 0.04042496159672737]"
"[0.5784897208213806, 0.5330804586410522, 0.011095072142779827]","[0.6175084114074707, 0.5204676389694214, -0.0020626408513635397]","[0.6377835869789124, 0.5195749998092651, -0.001079293549992144]","[0.658115029335022, 0.521511435508728, 0.004187807906419039]","[0.6828793883323669, 0.5295087695121765, 0.028773227706551552]","[0.6502120494842529, 0.5371544361114502, 0.009401162154972553]","[0.6303524971008301, 0.5378514528274536, 0.00427871011197567]","[0.6116390824317932, 0.5369463562965393, 0.0031015900894999504]","[0.4440745711326599, 0.5313873887062073, 0.013195744715631008]","[0.40717071294784546, 0.5179528594017029, 0.0011656131828203797]","[0.3873269557952881, 0.5166630148887634, 0.0025272169150412083]","[0.3673779368400574, 0.5182787775993347, 0.008249202743172646]","[0.34336617588996887, 0.5257142186164856, 0.0334690660238266]","[0.37383538484573364, 0.5339288711547852, 0.013329923152923584]","[0.393149197101593, 0.5351365804672241, 0.00775947654619813]","[0.41150155663490295, 0.5346227884292603, 0.00625590467825532]","[0.4327097535133362, 0.6617444157600403, 0.005565722472965717]","[0.48763957619667053, 0.6629427671432495, -0.03390010446310043]","[0.5256174802780151, 0.6634097695350647, -0.03424236923456192]","[0.5840158462524414, 0.6636477112770081, 0.0038267120253294706]","[0.527418851852417, 0.6678995490074158, -0.030232125893235207]","[0.48497992753982544, 0.667265772819519, -0.029964175075292587]","[0.5108535289764404, 0.42803823947906494, -0.043535999953746796]","[0.5089979767799377, 0.7428309321403503, 0.03844787925481796]"
"[0.5781832933425903, 0.5331578254699707, 0.010862935334444046]","[0.617463231086731, 0.5200904011726379, -0.002201950876042247]","[0.6378805637359619, 0.5191596746444702, -0.0012192465364933014]","[0.6582796573638916, 0.5211471319198608, 0.004094345960766077]","[0.6829246282577515, 0.5294102430343628, 0.028674472123384476]","[0.6501977443695068, 0.5372117757797241, 0.009224621579051018]","[0.6302973628044128, 0.5379194617271423, 0.00408368231728673]","[0.6115312576293945, 0.5370277166366577, 0.002898895414546132]","[0.4439104199409485, 0.5313661098480225, 0.012831578031182289]","[0.4068129360675812, 0.5173823833465576, 0.0008314746082760394]","[0.3867831528186798, 0.5160107016563416, 0.002177408430725336]","[0.3667324483394623, 0.5176427960395813, 0.00787742156535387]","[0.34279346466064453, 0.5253207683563232, 0.03306751325726509]","[0.37327685952186584, 0.5338134169578552, 0.012940901331603527]","[0.392644464969635, 0.5350725650787354, 0.007373581174761057]","[0.4111265540122986, 0.5345873832702637, 0.005897358991205692]","[0.43206924200057983, 0.6616471409797668, 0.0062746405601501465]","[0.48743709921836853, 0.663098156452179, -0.0335792675614357]","[0.5257066488265991, 0.6635830402374268, -0.033919062465429306]","[0.5848580598831177, 0.6635358333587646, 0.0045912303030490875]","[0.5273557901382446, 0.66783207654953, -0.029995262622833252]","[0.4846322238445282, 0.6671871542930603, -0.029744228348135948]","[0.5107264518737793, 0.42769181728363037, -0.04463621973991394]","[0.5083532929420471, 0.7421221137046814, 0.038869719952344894]"
"[0.5782638788223267, 0.5329552292823792, 0.011745749041438103]","[0.6173837780952454, 0.5203698873519897, -0.0013683062279596925]","[0.6376989483833313, 0.519501268863678, -0.0003973194397985935]","[0.65806645154953, 0.5214718580245972, 0.004845792893320322]","[0.6829129457473755, 0.5295271873474121, 0.029358042404055595]","[0.6500284671783447, 0.5370776057243347, 0.009945034049451351]","[0.6301190257072449, 0.5377185940742493, 0.004826286341995001]","[0.6114153265953064, 0.5367956161499023, 0.003658387577161193]","[0.4435993432998657, 0.5311391353607178, 0.013865107670426369]","[0.4066840708255768, 0.5176597237586975, 0.0019011406693607569]","[0.3868212103843689, 0.5163571238517761, 0.0032661885488778353]","[0.36684831976890564, 0.51796555519104, 0.008951768279075623]","[0.3427361845970154, 0.5254055261611938, 0.034123584628105164]","[0.3732835650444031, 0.5335946083068848, 0.013941382057964802]","[0.39262712001800537, 0.5347924828529358, 0.008348428644239902]","[0.4109850823879242, 0.5342937111854553, 0.0068717109970748425]","[0.43163833022117615, 0.6614489555358887, 0.0051142447628080845]","[0.48683881759643555, 0.6626423001289368, -0.03441721200942993]","[0.5250646471977234, 0.6631253361701965, -0.034786634147167206]","[0.5838524103164673, 0.6633777618408203, 0.003308936022222042]","[0.5267676115036011, 0.6674218773841858, -0.030850788578391075]","[0.48413214087486267, 0.6667642593383789, -0.030565202236175537]","[0.5108500123023987, 0.42772799730300903, -0.0420580692589283]","[0.5076168775558472, 0.7419124841690063, 0.03683597221970558]"
"[0.5781204700469971, 0.5331297516822815, 0.011686050333082676]","[0.617211639881134, 0.5205778479576111, -0.0013879709877073765]","[0.637532114982605, 0.5196946859359741, -0.00032539988751523197]","[0.6579416394233704, 0.5216408967971802, 0.005034279078245163]","[0.6828625202178955, 0.5296627879142761, 0.029778389260172844]","[0.650144100189209, 0.5372575521469116, 0.010191807523369789]","[0.6302313804626465, 0.5379296541213989, 0.004990593064576387]","[0.6114701628684998, 0.537016749382019, 0.0037411085795611143]","[0.44323062896728516, 0.5313369631767273, 0.01323704607784748]","[0.4062649607658386, 0.5179494619369507, 0.00108860875479877]","[0.3863775134086609, 0.5166621208190918, 0.0023903935216367245]","[0.3663516044616699, 0.518269419670105, 0.008079219609498978]","[0.34210705757141113, 0.5256861448287964, 0.03328154981136322]","[0.3726610541343689, 0.5338700413703918, 0.013135256245732307]","[0.3920295834541321, 0.5350680947303772, 0.00758525263518095]","[0.4104335606098175, 0.5345608592033386, 0.006164867896586657]","[0.4322918951511383, 0.6616848111152649, 0.00501742959022522]","[0.4873899519443512, 0.6628126502037048, -0.03447767347097397]","[0.5254845023155212, 0.6632776260375977, -0.034687481820583344]","[0.5841593146324158, 0.6635645627975464, 0.0037536064628511667]","[0.5272939205169678, 0.6677895784378052, -0.030693739652633667]","[0.48468101024627686, 0.667147696018219, -0.030549127608537674]","[0.510179340839386, 0.4276742935180664, -0.04290540888905525]","[0.5086029767990112, 0.7420988082885742, 0.03790917247533798]"
"[0.5773346424102783, 0.5332138538360596, 0.011620059609413147]","[0.6163106560707092, 0.5206447839736938, -0.0013507816474884748]","[0.6365605592727661, 0.5197659134864807, -0.0002118995471391827]","[0.6568430662155151, 0.5216942429542542, 0.005249657202512026]","[0.6815544366836548, 0.5296058058738708, 0.030123194679617882]","[0.6489831805229187, 0.5371687412261963, 0.01049541961401701]","[0.6291417479515076, 0.5378600358963013, 0.005232785362750292]","[0.6104651689529419, 0.5369775295257568, 0.0038723486941307783]","[0.44284605979919434, 0.5313471555709839, 0.012408718466758728]","[0.40571561455726624, 0.51789391040802, -2.3236956621985883e-05]","[0.38581228256225586, 0.5166113376617432, 0.0011682510375976562]","[0.3658578395843506, 0.5182163715362549, 0.006772902328521013]","[0.3416985273361206, 0.525547206401825, 0.031908854842185974]","[0.3723289370536804, 0.5337343811988831, 0.011990772560238838]","[0.39170724153518677, 0.5349534153938293, 0.006548831705003977]","[0.4101272225379944, 0.5344682335853577, 0.00521773099899292]","[0.4321175813674927, 0.6616686582565308, 0.005301209166646004]","[0.487485408782959, 0.6629006266593933, -0.0339198037981987]","[0.5256615281105042, 0.6633404493331909, -0.033792540431022644]","[0.5840051174163818, 0.6634368896484375, 0.004993738606572151]","[0.5274147391319275, 0.6676886081695557, -0.029724540188908577]","[0.48485201597213745, 0.6670787334442139, -0.029948225244879723]","[0.5094332695007324, 0.4277910888195038, -0.04444287717342377]","[0.5087182521820068, 0.7422513961791992, 0.03888636827468872]"
